_ID_,_VAL_
256431,0.0918769836426
256432,0.0760462731123
256433,0.084467291832
256434,0.33633261919
256435,0.222760975361
256436,0.358173549175
256437,0.230277150869
256438,0.103208601475
256439,0.310880571604
256440,0.258804321289
256441,0.129530921578
256442,0.211351573467
256443,0.111856125295
256444,0.338730037212
256445,0.128741309047
256446,0.16928447783
256447,0.13995783031
256448,0.429915577173
256449,0.106795072556
256450,0.328515738249
256451,0.342282354832
256452,0.101874835789
256453,0.271859258413
256454,0.235584080219
256455,0.261117398739
256456,0.257054179907
256457,0.201559484005
256458,0.14121645689
256459,0.210653066635
256460,0.1378262043
256461,0.0602708011866
256462,0.204241111875
256463,0.0781568214297
256464,0.194449618459
256465,0.0548704862595
256466,0.144736275077
256467,0.181031033397
256468,0.0792416781187
256469,0.13586384058
256470,0.382923811674
256471,0.357093095779
256472,0.331714808941
256473,0.155303582549
256474,0.0950199961662
256475,0.0502128601074
256476,0.0894282311201
256477,0.497932314873
256478,0.179044798017
256479,0.0721868574619
256480,0.0998189076781
256481,0.0643252506852
256482,0.12314401567
256483,0.328292638063
256484,0.397492349148
256485,0.144559904933
256486,0.130341842771
256487,0.0901309773326
256488,0.0930353552103
256489,0.174671366811
256490,0.0746568441391
256491,0.195233136415
256492,0.111934587359
256493,0.0769361108541
256494,0.182239994407
256495,0.214227825403
256496,0.088922008872
256497,0.0455070585012
256498,0.402848988771
256499,0.169589757919
256500,0.109934359789
256501,0.0933168753982
256502,0.244702637196
256503,0.602363049984
256504,0.123265273869
256505,0.26291513443
256506,0.348724067211
256507,0.0953320264816
256508,0.236067429185
256509,0.0776338726282
256510,0.120047442615
256511,0.183095633984
256512,0.193094208837
256513,0.0815032050014
256514,0.0554571263492
256515,0.147120073438
256516,0.078959479928
256517,0.115946672857
256518,0.180745869875
256519,0.214388310909
256520,0.196796357632
256521,0.226074680686
256522,0.118470743299
256523,0.294858753681
256524,0.321504354477
256525,0.324046552181
256526,0.126827761531
256527,0.115814909339
256528,0.121150709689
256529,0.523480951786
256530,0.130067944527
256531,0.199984520674
256532,0.0522921569645
256533,0.208795666695
256534,0.0757037848234
256535,0.0503929592669
256536,0.135793402791
256537,0.0854302868247
256538,0.0929189771414
256539,0.128994196653
256540,0.06928255409
256541,0.170738130808
256542,0.0756578072906
256543,0.0856037810445
256544,0.113591782749
256545,0.0840195268393
256546,0.108055382967
256547,0.0557631514966
256548,0.159015476704
256549,0.088215239346
256550,0.0880636721849
256551,0.230310887098
256552,0.0815129205585
256553,0.118290103972
256554,0.110732235014
256555,0.127175852656
256556,0.237090289593
256557,0.320267170668
256558,0.062250379473
256559,0.094274289906
256560,0.312355488539
256561,0.205631196499
256562,0.1600356251
256563,0.182608962059
256564,0.277619987726
256565,0.300321131945
256566,0.205966725945
256567,0.311377733946
256568,0.340558767319
256569,0.0669424086809
256570,0.118010267615
256571,0.0967382714152
256572,0.358630925417
256573,0.276803731918
256574,0.143755525351
256575,0.239632233977
256576,0.280368238688
256577,0.0819127932191
256578,0.0618639998138
256579,0.0867813155055
256580,0.105033822358
256581,0.277640014887
256582,0.18986980617
256583,0.108303591609
256584,0.0949421450496
256585,0.47056683898
256586,0.387616813183
256587,0.182479530573
256588,0.100118011236
256589,0.668990254402
256590,0.215854674578
256591,0.211978837848
256592,0.27977642417
256593,0.0801344513893
256594,0.216458514333
256595,0.184246525168
256596,0.0830605626106
256597,0.096347771585
256598,0.4186886549
256599,0.320740044117
256600,0.327007502317
256601,0.0904985517263
256602,0.141793176532
256603,0.0955373495817
256604,0.156566679478
256605,0.0482167452574
256606,0.0905684307218
256607,0.117365866899
256608,0.0676644295454
256609,0.0579301230609
256610,0.456572592258
256611,0.101934954524
256612,0.0807617306709
256613,0.327637284994
256614,0.0518435239792
256615,0.118233710527
256616,0.259807169437
256617,0.164131864905
256618,0.0831607058644
256619,0.0874876752496
256620,0.365941673517
256621,0.0615567564964
256622,0.115902900696
256623,0.0946646109223
256624,0.300102263689
256625,0.11011505127
256626,0.0790126249194
256627,0.155023604631
256628,0.0378033071756
256629,0.087248377502
256630,0.332486331463
256631,0.172321096063
256632,0.100527517498
256633,0.0670248791575
256634,0.487331449986
256635,0.0583229064941
256636,0.328718334436
256637,0.168275162578
256638,0.220022916794
256639,0.365770041943
256640,0.142391100526
256641,0.538947999477
256642,0.0695340111852
256643,0.060749810189
256644,0.310966581106
256645,0.145473942161
256646,0.0855431780219
256647,0.161499843001
256648,0.217651560903
256649,0.13998632133
256650,0.0723635628819
256651,0.0613343715668
256652,0.30770534277
256653,0.363308131695
256654,0.118024080992
256655,0.355270475149
256656,0.0608129613101
256657,0.35648649931
256658,0.167897552252
256659,0.149955615401
256660,0.160371378064
256661,0.228308111429
256662,0.192390933633
256663,0.11447262764
256664,0.0837162658572
256665,0.213588893414
256666,0.308895289898
256667,0.0608241148293
256668,0.303327739239
256669,0.0978147685528
256670,0.300433278084
256671,0.221709698439
256672,0.0841462537646
256673,0.0979322046041
256674,0.221791341901
256675,0.136328488588
256676,0.205996692181
256677,0.128035649657
256678,0.144242182374
256679,0.156012773514
256680,0.0761311203241
256681,0.100441552699
256682,0.336134940386
256683,0.0526447966695
256684,0.0893653854728
256685,0.176829859614
256686,0.0808302760124
256687,0.0986499637365
256688,0.279972195625
256689,0.091151304543
256690,0.116940446198
256691,0.309813052416
256692,0.131122037768
256693,0.251701235771
256694,0.0930124372244
256695,0.159151062369
256696,0.124662674963
256697,0.0508212968707
256698,0.1128911376
256699,0.286761492491
256700,0.159770429134
256701,0.10467992723
256702,0.104550868273
256703,0.0837533399463
256704,0.0889076441526
256705,0.61175686121
256706,0.0959274098277
256707,0.258360385895
256708,0.318678915501
256709,0.101018577814
256710,0.0935254618526
256711,0.0920293778181
256712,0.308993458748
256713,0.0732634961605
256714,0.0882747992873
256715,0.0658011436462
256716,0.215076059103
256717,0.210738122463
256718,0.114491358399
256719,0.441872477531
256720,0.228096053004
256721,0.0813399776816
256722,0.311305880547
256723,0.066388733685
256724,0.119699992239
256725,0.451366752386
256726,0.0981532260776
256727,0.156675636768
256728,0.153737843037
256729,0.0961194038391
256730,0.13432046771
256731,0.0770170837641
256732,0.213221862912
256733,0.0952864140272
256734,0.0640219971538
256735,0.0826637819409
256736,0.154509797692
256737,0.18832822144
256738,0.104952454567
256739,0.0991614833474
256740,0.074418798089
256741,0.193062469363
256742,0.153520897031
256743,0.220565989614
256744,0.139433816075
256745,0.150127381086
256746,0.10864328593
256747,0.0645717009902
256748,0.324481248856
256749,0.184343934059
256750,0.434629619122
256751,0.0605325326324
256752,0.205443784595
256753,0.100811839104
256754,0.193322479725
256755,0.123749405146
256756,0.330618143082
256757,0.260730475187
256758,0.127790138125
256759,0.121438749135
256760,0.273416876793
256761,0.29202157259
256762,0.283989518881
256763,0.0812449455261
256764,0.339434951544
256765,0.0988086685538
256766,0.057031236589
256767,0.103913769126
256768,0.0885753706098
256769,0.0511510558426
256770,0.272640705109
256771,0.179531157017
256772,0.0742277801037
256773,0.437221884727
256774,0.1176828444
256775,0.0913304686546
256776,0.448646396399
256777,0.0988232344389
256778,0.0707117766142
256779,0.338539987803
256780,0.318437308073
256781,0.156620115042
256782,0.110168211162
256783,0.138048693538
256784,0.307191640139
256785,0.20421089232
256786,0.215950772166
256787,0.11653470248
256788,0.0688605234027
256789,0.305498152971
256790,0.0924526154995
256791,0.18400657177
256792,0.143421322107
256793,0.0732634961605
256794,0.120584480464
256795,0.306689053774
256796,0.086900614202
256797,0.134573400021
256798,0.323375910521
256799,0.235584080219
256800,0.113286748528
256801,0.143338650465
256802,0.102219626307
256803,0.182220548391
256804,0.376794368029
256805,0.318559885025
256806,0.157608062029
256807,0.182425454259
256808,0.102463647723
256809,0.142752885818
256810,0.256337463856
256811,0.211781337857
256812,0.09131436795
256813,0.296652853489
256814,0.184437051415
256815,0.370717763901
256816,0.146906927228
256817,0.10169287771
256818,0.416694253683
256819,0.339033395052
256820,0.121700838208
256821,0.0730500742793
256822,0.0586547888815
256823,0.191709890962
256824,0.120615206659
256825,0.345769584179
256826,0.172127872705
256827,0.100735232234
256828,0.0879550501704
256829,0.211571395397
256830,0.224171742797
256831,0.165042564273
256832,0.0886238664389
256833,0.0743244513869
256834,0.165638059378
256835,0.424463510513
256836,0.105680063367
256837,0.222712785006
256838,0.0783484578133
256839,0.105849251151
256840,0.130493029952
256841,0.207394018769
256842,0.18484672904
256843,0.30615490675
256844,0.0911415070295
256845,0.116722621024
256846,0.0836814641953
256847,0.0709069520235
256848,0.0719426497817
256849,0.231212079525
256850,0.0879550501704
256851,0.112280674279
256852,0.191327601671
256853,0.0980048179626
256854,0.338007450104
256855,0.283341467381
256856,0.105430275202
256857,0.24337272346
256858,0.343323051929
256859,0.508050620556
256860,0.1388361305
256861,0.0648963525891
256862,0.140628963709
256863,0.31850707531
256864,0.0761386677623
256865,0.232549831271
256866,0.0806324034929
256867,0.082414701581
256868,0.0836703851819
256869,0.324554741383
256870,0.21705006063
256871,0.213439002633
256872,0.0508699901402
256873,0.1431928128
256874,0.0854481160641
256875,0.215563744307
256876,0.134259343147
256877,0.143362179399
256878,0.269846171141
256879,0.667287051678
256880,0.108215592802
256881,0.0574133582413
256882,0.0523420535028
256883,0.0648259669542
256884,0.0530224516988
256885,0.296793222427
256886,0.322611063719
256887,0.0738754719496
256888,0.0570495501161
256889,0.107705935836
256890,0.202521130443
256891,0.403216838837
256892,0.212453916669
256893,0.367791056633
256894,0.0709817633033
256895,0.0659063756466
256896,0.068543843925
256897,0.0718558132648
256898,0.255239754915
256899,0.107692576945
256900,0.140676036477
256901,0.165552988648
256902,0.322154074907
256903,0.334080845118
256904,0.095636986196
256905,0.0722206830978
256906,0.101048573852
256907,0.593666434288
256908,0.136592641473
256909,0.0824287682772
256910,0.124022237957
256911,0.267552405596
256912,0.386805027723
256913,0.0502138771117
256914,0.203553795815
256915,0.102727986872
256916,0.130826607347
256917,0.0632010400295
256918,0.0759660676122
256919,0.10554600507
256920,0.0831236317754
256921,0.0697685554624
256922,0.339690983295
256923,0.146315455437
256924,0.342766225338
256925,0.182982027531
256926,0.0529165528715
256927,0.319837421179
256928,0.123449169099
256929,0.0650283098221
256930,0.173049509525
256931,0.0975175872445
256932,0.191105097532
256933,0.141540825367
256934,0.079624183476
256935,0.279249042273
256936,0.167331114411
256937,0.228092074394
256938,0.107005923986
256939,0.116118483245
256940,0.101285226643
256941,0.560437977314
256942,0.174364671111
256943,0.170638561249
256944,0.0821617171168
256945,0.239532604814
256946,0.0784592032433
256947,0.211103856564
256948,0.368531227112
256949,0.0821024179459
256950,0.340985536575
256951,0.0966141968966
256952,0.104256488383
256953,0.261532098055
256954,0.119292110205
256955,0.0933382809162
256956,0.123058117926
256957,0.130160346627
256958,0.208389550447
256959,0.0981324464083
256960,0.112069793046
256961,0.319091796875
256962,0.232557401061
256963,0.277619987726
256964,0.124245077372
256965,0.217541635036
256966,0.182995215058
256967,0.291107296944
256968,0.196637108922
256969,0.154875993729
256970,0.277619987726
256971,0.116484813392
256972,0.0981532260776
256973,0.0494025908411
256974,0.175981134176
256975,0.0758527293801
256976,0.237177073956
256977,0.241810962558
256978,0.537048816681
256979,0.112407423556
256980,0.0949324518442
256981,0.191540539265
256982,0.358871310949
256983,0.0892928317189
256984,0.0684480518103
256985,0.331378012896
256986,0.101934954524
256987,0.125459834933
256988,0.192505002022
256989,0.122690565884
256990,0.338412106037
256991,0.107044249773
256992,0.105234779418
256993,0.195200905204
256994,0.0798362269998
256995,0.0970909819007
256996,0.129813149571
256997,0.0944301486015
256998,0.0629385858774
256999,0.128233060241
257000,0.0750444829464
257001,0.068478628993
257002,0.316450327635
257003,0.279240101576
257004,0.0914361178875
257005,0.208220511675
257006,0.169022500515
257007,0.150254845619
257008,0.229613751173
257009,0.077421233058
257010,0.0639642179012
257011,0.318612098694
257012,0.285123169422
257013,0.102618686855
257014,0.0875650197268
257015,0.10475371778
257016,0.0440842621028
257017,0.240483641624
257018,0.339165657759
257019,0.220747455955
257020,0.0833895504475
257021,0.110439173877
257022,0.131081923842
257023,0.322050631046
257024,0.172558769584
257025,0.082111209631
257026,0.0970382243395
257027,0.103311605752
257028,0.15611821413
257029,0.0798426866531
257030,0.0717117115855
257031,0.314492881298
257032,0.0699072033167
257033,0.298490047455
257034,0.0855084061623
257035,0.0835509896278
257036,0.124457903206
257037,0.147663891315
257038,0.317662149668
257039,0.331154495478
257040,0.245541185141
257041,0.0905874967575
257042,0.0889849215746
257043,0.185163110495
257044,0.178455755115
257045,0.0994754880667
257046,0.0939202830195
257047,0.289227843285
257048,0.0863905027509
257049,0.165202841163
257050,0.100395530462
257051,0.135112702847
257052,0.0795979127288
257053,0.182515591383
257054,0.178900212049
257055,0.0884517282248
257056,0.0567485876381
257057,0.0650218352675
257058,0.0854549482465
257059,0.605465352535
257060,0.394110769033
257061,0.226236969233
257062,0.109053917229
257063,0.109452947974
257064,0.118683628738
257065,0.439924180508
257066,0.151377856731
257067,0.259384155273
257068,0.223999395967
257069,0.207935899496
257070,0.120232611895
257071,0.246906012297
257072,0.208221405745
257073,0.489118099213
257074,0.15804964304
257075,0.207376286387
257076,0.0753174200654
257077,0.0685635358095
257078,0.0840818434954
257079,0.4599635005
257080,0.331437438726
257081,0.323250323534
257082,0.142343118787
257083,0.0745125561953
257084,0.169025287032
257085,0.0857209414244
257086,0.120643205941
257087,0.0823648795485
257088,0.136725828052
257089,0.100272499025
257090,0.105642080307
257091,0.392651736736
257092,0.0932980552316
257093,0.0416057035327
257094,0.178812846541
257095,0.226029142737
257096,0.302567869425
257097,0.0589562468231
257098,0.143068403006
